"plant_ID","planting_date","monitoring_date","species","site"
3478,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3482,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3483,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3362,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3363,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3368,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3369,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3374,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3375,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3392,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3393,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3396,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3397,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3400,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3401,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3406,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3407,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3408,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3409,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3412,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3413,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3420,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3421,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3424,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3425,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3428,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3429,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3434,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3435,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3438,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3439,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3444,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3445,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3452,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3453,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3456,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3457,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3460,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3461,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3466,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3467,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3468,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3469,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3479,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3486,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3490,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3492,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3496,2015-10-13,2015-11-10,"Vallesia glabra var. glabra","Casa de piedra"
3114,2015-10-13,2015-12-06,"Acacia macracantha","Parque Eolico"
3115,2015-10-13,2015-12-06,"Acacia macracantha","Parque Eolico"
3129,2015-10-13,2015-12-06,"Acacia macracantha","Parque Eolico"
3134,2015-10-13,2015-12-06,"Acacia macracantha","Parque Eolico"
3249,2015-10-13,2015-12-06,"Acacia macracantha","Parque Eolico"
3351,2015-10-13,2015-12-06,"Acacia macracantha","Casa de piedra"
3063,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3066,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3067,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3069,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3076,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3079,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3088,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3092,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3093,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3095,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3103,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3107,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3108,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3110,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3120,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3122,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3127,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3128,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3247,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3256,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3258,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3269,2015-10-13,2015-12-06,"Castela galapageia","Parque Eolico"
3298,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3305,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3306,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3308,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3310,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3311,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3312,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3317,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3318,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3319,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3321,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3323,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3324,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3328,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3330,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3335,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3338,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3339,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3342,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3343,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3354,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3487,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3494,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3500,2015-10-13,2015-12-06,"Castela galapageia","Casa de piedra"
3135,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3136,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3137,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3138,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3141,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3142,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3149,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3150,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3167,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3168,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3171,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3172,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3189,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3190,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3195,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3196,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3201,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3202,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3203,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3204,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3207,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3208,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3235,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3236,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3241,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3242,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3243,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3244,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3251,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3254,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3259,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3262,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3276,2015-10-13,2015-12-06,"Lycium minimum","Parque Eolico"
3360,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3361,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3364,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3365,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3376,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3377,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3378,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3379,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3380,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3381,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3382,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3383,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3388,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3389,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3390,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3391,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3394,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3395,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3398,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3399,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3404,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3410,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3411,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3416,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3417,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3418,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3419,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3426,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3427,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3430,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3431,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3440,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3441,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3454,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3455,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3462,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3463,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3470,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3471,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3488,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3489,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3499,2015-10-13,2015-12-06,"Lycium minimum","Casa de piedra"
3143,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3144,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3147,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3148,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3151,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3152,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3153,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3154,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3157,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3158,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3161,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3162,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3163,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3164,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3165,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3166,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3169,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3173,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3174,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3175,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3176,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3177,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3178,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3179,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3180,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3183,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3184,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3185,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3186,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3192,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3193,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3194,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3205,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3206,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3209,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3210,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3211,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3212,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3213,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3214,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3215,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3216,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3217,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3218,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3220,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3223,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3224,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3227,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3228,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3229,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3230,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3231,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3232,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3233,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3234,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3237,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3238,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3239,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3240,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3255,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3257,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3266,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3278,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3280,2015-10-13,2015-12-06,"Maytenus octogona","Parque Eolico"
3366,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3367,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3370,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3371,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3372,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3373,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3384,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3385,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3386,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3387,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3402,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3403,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3414,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3415,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3422,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3423,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3432,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3433,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3436,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3437,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3442,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3443,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3446,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3448,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3449,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3450,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3451,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3458,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3459,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3464,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3465,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3472,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3473,2015-10-13,2015-12-06,"Maytenus octogona","Casa de piedra"
3070,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3071,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3072,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3073,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3075,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3080,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3082,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3083,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3084,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3086,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3087,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3090,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3094,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3096,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3097,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3098,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3099,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3100,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3105,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3109,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3111,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3112,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3113,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3116,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3118,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3124,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3126,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3130,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3132,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3246,2015-10-13,2015-12-06,"Parkinsonia aculeata","Antiguo basurero"
3250,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3265,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3270,2015-10-13,2015-12-06,"Parkinsonia aculeata","Parque Eolico"
3288,2015-10-13,2015-12-06,"Parkinsonia aculeata","Casa de piedra"
3291,2015-10-13,2015-12-06,"Parkinsonia aculeata","Casa de piedra"
3292,2015-10-13,2015-12-06,"Parkinsonia aculeata","Casa de piedra"
3293,2015-10-13,2015-12-06,"Parkinsonia aculeata","Casa de piedra"
3294,2015-10-13,2015-12-06,"Parkinsonia aculeata","Casa de piedra"
3295,2015-10-13,2015-12-06,"Parkinsonia aculeata","Casa de piedra"
3296,2015-10-13,2015-12-06,"Parkinsonia aculeata","Casa de piedra"
3297,2015-10-13,2015-12-06,"Parkinsonia aculeata","Casa de piedra"
